-2,2,1,0;2;2019-01-10,2018-10-15
1,1,-2,4;5;2019-05-02,2019-03-09,2019-02-19,2018-12-05,2018-09-13
1,2,-2,3;11;2019-05-03,2019-03-25,2019-01-21,2019-01-07,2018-12-30,2018-08-29,2018-08-26,2018-08-20,2018-08-16,2018-08-03
0,1,2,3;7;2019-03-22,2018-12-27,2018-12-03,2018-09-24,2018-09-19,2018-08-17,2018-07-23
-1,2,2,3;5;2019-05-03,2019-03-12,2019-01-21,2018-11-22,2018-07-10
1,1,1,4;6;2019-01-30,2019-01-28,2018-10-22,2018-08-23,2018-08-08,2018-06-30
-2,2,2,2;3;2019-03-28,2018-10-14,2018-06-24
-2,4,1,1;2;2018-09-27,2018-06-15
2,3,0,2;11;2019-03-31,2019-01-28,2018-11-27,2018-11-18,2018-10-22,2018-10-07,2018-10-03,2018-08-23,2018-08-09,2018-06-22,2018-06-07
1,2,1,3;8;2019-04-07,2019-02-11,2019-01-22,2019-01-08,2018-10-21,2018-09-13,2018-06-24,2018-05-16
1,5,1,0;7;2019-04-08,2019-03-28,2018-11-11,2018-11-10,2018-11-07,2018-09-28,2018-05-16
-2,2,1,3;5;2019-01-21,2019-01-07,2018-10-10,2018-06-03,2018-05-12
2,2,-1,3;7;2019-01-07,2019-01-02,2018-12-16,2018-09-26,2018-05-14,2018-05-11
1,1,-2,3;6;2018-12-30,2018-12-01,2018-11-09,2018-10-19,2018-05-28,2018-05-08
-1,2,1,3;10;2019-03-16,2019-02-27,2019-02-15,2019-01-11,2018-12-31,2018-10-06,2018-09-02,2018-06-05,2018-04-30
1,3,-2,2;12;2019-03-25,2019-01-29,2018-12-27,2018-10-20,2018-09-18,2018-07-25,2018-06-14,2018-06-12,2018-05-25,2018-05-20,2018-05-06,2018-04-28
-1,4,2,1;9;2018-12-04,2018-12-02,2018-10-31,2018-10-18,2018-08-01,2018-07-23,2018-05-27,2018-05-09,2018-04-26
0,1,2,4;2;2018-05-25,2018-04-23
-2,2,1,2;16;2019-03-24,2019-02-16,2019-02-10,2019-01-27,2018-10-28,2018-10-18,2018-09-15,2018-08-26,2018-08-11,2018-07-20,2018-07-15,2018-06-20,2018-05-21,2018-05-15,2018-04-18
-2,2,2,3;8;2019-01-16,2018-09-02,2018-08-26,2018-05-21,2018-04-30,2018-04-18
2,1,-1,4;8;2019-02-12,2019-02-08,2019-01-08,2018-10-01,2018-09-06,2018-08-30,2018-07-09,2018-04-14
0,3,1,2;12;2019-04-04,2019-01-25,2019-01-02,2018-12-04,2018-11-21,2018-09-27,2018-08-24,2018-07-28,2018-05-18,2018-05-06,2018-04-13,2018-04-12
-1,2,2,1;8;2019-04-19,2019-03-09,2019-02-22,2018-07-31,2018-06-18,2018-05-24,2018-05-08,2018-04-12
1,0,-2,4;14;2019-03-25,2019-03-24,2019-02-06,2018-12-23,2018-11-26,2018-08-27,2018-08-07,2018-07-28,2018-06-16,2018-05-19,2018-05-12,2018-04-13,2018-04-11
0,2,-2,3;3;2018-07-16,2018-05-24,2018-04-08
-2,3,1,1;10;2019-01-17,2019-01-07,2018-12-25,2018-11-23,2018-09-19,2018-09-04,2018-08-13,2018-07-30,2018-05-14,2018-04-05
-2,3,2,2;6;2019-05-04,2019-02-06,2018-09-19,2018-09-04,2018-08-29,2018-04-05
2,0,-2,2;17;2019-04-30,2019-04-15,2019-03-12,2019-03-05,2019-02-06,2019-02-01,2019-01-30,2019-01-26,2018-12-18,2018-11-08,2018-10-18,2018-07-11,2018-05-31,2018-05-15,2018-04-04,2018-04-03
1,3,-2,1;8;2019-04-28,2019-01-22,2018-11-26,2018-08-03,2018-08-02,2018-07-10,2018-06-01,2018-03-30
2,0,0,3;14;2019-04-16,2019-04-04,2019-02-14,2019-02-01,2019-01-19,2018-11-25,2018-08-30,2018-08-21,2018-07-27,2018-07-11,2018-07-06,2018-07-03,2018-05-22,2018-03-28
-1,2,2,0;14;2019-03-22,2019-02-27,2019-01-12,2018-12-22,2018-10-22,2018-06-29,2018-06-14,2018-06-03,2018-05-31,2018-05-19,2018-05-05,2018-03-25
0,4,2,1;14;2019-04-07,2019-03-31,2019-03-28,2019-01-28,2018-08-25,2018-08-23,2018-08-09,2018-08-03,2018-06-30,2018-06-07,2018-05-21,2018-05-16,2018-03-22,2018-03-20
0,1,-2,3;5;2019-02-16,2018-09-27,2018-09-10,2018-08-12,2018-03-19
2,0,0,5;5;2019-01-30,2018-11-19,2018-11-16,2018-08-29,2018-03-18
1,0,-1,4;22;2019-03-31,2019-03-24,2019-02-14,2019-02-10,2019-01-28,2019-01-09,2018-12-07,2018-11-27,2018-11-25,2018-10-31,2018-10-17,2018-10-06,2018-10-03,2018-09-27,2018-08-09,2018-08-03,2018-08-02,2018-07-17,2018-06-25,2018-03-22,2018-03-15,2018-03-13
